HCP_ID,RL,P2P,OLV,RR,DRT,DMS,OLA,DEM
9304,0.645833015,0.475755453,NA,NA,0,0.169354796,NA,0.004458001
9305,0.419354677,0.190302134,NA,0.11516726,0,0.012195118,NA,0
9306,1,NA,NA,0.134361744,0,0.149253726,0.129584159,0.113179351
9307,0.564102173,NA,0.05470264,0.076778173,NA,0.138888836,0.158047244,0.002574342
9308,0.584905624,NA,0.145873666,0.383890867,0,0.19819808,0.125849576,0.044009454
9309,0.611110687,NA,NA,0.076778173,0,0.052631557,0.135164956,0
9310,0.666666508,NA,0.018234208,0.191945434,0,NA,0.109351763,0
9311,0.529411316,NA,NA,0.134361744,0,0.0625,0.217449268,0.015967139
9312,0.657894611,NA,0.036468417,0.11516726,0,0.171875,NA,NA
9313,0.612903118,0.095151067,NA,0.345501661,0.174999952,0.047872335,0.189590821,0
9314,0.727272511,0.380604267,0.091171026,NA,NA,0.014184393,NA,0.021791454
9315,0.53571415,0.095151067,NA,0.40308547,0.222222209,0.265625,0.103079513,0.175869855
9316,0.705882072,NA,NA,0.134361744,0,0,0.183309268,NA
9317,NA,0.095151067,0.018234208,0.019194543,0,0.117647052,NA,NA
9318,NA,0.095151067,NA,0.05758363,0,0,0,0.036018069
9319,0.639999867,NA,0.036468417,NA,0.090909064,NA,0.075026193,0.02541114
9320,0.857142448,0.28545332,NA,NA,NA,NA,0.085500293,0.20707236
9321,0.571428299,NA,NA,0.038389087,0,0.310679436,0.103300861,0
9322,0.738094807,NA,NA,0.441474438,0.058823526,0.023809522,0.123402083,0.393863635
9323,NA,0.095151067,0.036468417,0.383890867,0.444444418,0.097345114,0.120021132,0.342542973
9324,NA,0.190302134,0.018234208,0.11516726,NA,0.474999905,0.081164117,0.042593139
9325,0.611110687,NA,0.018234208,0.05758363,NA,NA,0.184950453,0
9326,0.695652008,0.095151067,NA,0.710197926,0.019607842,0,0.221595505,NA
9327,0.6875,NA,NA,0.11516726,0,0.195652127,0,0.026916968
9328,0.833333015,NA,NA,0.11516726,0,0.091743112,0.174551099,NA
9329,NA,NA,0.05470264,0.05758363,0,NA,0.175411421,0
9330,0.799999714,0.095151067,NA,0.05758363,NA,0.122806966,0.195687818,0
9331,0.866666317,0.190302134,0.018234208,NA,NA,0.139999986,NA,NA
9332,NA,0.190302134,0.036468417,0.134361744,0,0.057142854,0.082216337,0
9333,0.764705658,NA,0.036468417,0.019194543,NA,0,0.064686959,0
9334,0.815789223,NA,NA,0.249529004,0.058823526,0.008196719,0.356401803,NA
9335,0.888888836,0.095151067,NA,0.05758363,NA,0.032258064,0.107869107,0
9336,0.619047165,NA,NA,0.038389087,0,0.179999948,0.198400391,0.050167482
9337,0.565217018,NA,0.018234208,0.038389087,0,NA,0.14766605,0.03135939
9338,0.157894731,0.190302134,NA,0.172750831,0.375,0.170068026,0.171861386,0.382759587
9339,0.811320305,NA,0.218810558,NA,0,0,NA,0.010348999
9340,0.692307472,0.095151067,NA,0.019194543,0,0.736841679,0.064917232,0.167109466
9341,0.619047165,NA,0.018234208,NA,NA,0.028571427,0.049103026,0
9342,0.625,NA,0.34645009,0.038389087,0,0.259259224,0.105347541,0.069385052
9343,NA,0.28545332,NA,0.05758363,0,0.083333314,NA,0.040706323
9344,0.777777672,NA,0.255278826,0.633419991,0,0,0.225468659,0.005249192
9345,0.642857075,0.098088682,NA,0.021384433,0,0,0,0.026323862
9346,NA,0.196177363,0.020740807,0.009504192,0,0.108108103,NA,0.091539734
9347,0.538461208,NA,NA,0.002376048,0,0.799999714,0.024469911,NA
9348,0.71875,NA,0.041481614,0.563123703,0,0.41071415,NA,NA
9349,0.407407284,NA,0.020740807,0.016632333,0,0.126213551,0.099860688,0.059152517
9350,0.652173519,NA,0.020740807,NA,0,0,0.050265115,2.40E-02
9351,0.666666508,NA,NA,0.028512582,0,0.078947365,0.239200269,0.006896429
9352,NA,0.196177363,0.020740807,NA,0,0.1875,0.313090294,NA
9353,0.538461208,NA,NA,0.004752096,0,NA,0.201163655,0.033563873
9354,0.769230366,NA,0.062222421,0.002376048,0,0.066666663,NA,0
9355,0.423076868,NA,0.207408071,NA,0,NA,0.109081009,NA
9356,0.777777672,0.098088682,NA,0.002376048,0,0,0.01220523,0.00E+00
9357,0.653845787,NA,NA,0.004752096,0,0.099173546,0.0586272,NA
9358,0.542856693,NA,0.020740807,0.007128146,0,0.144736767,0,0.076360873
9359,NA,NA,0.082963228,0.040392816,0,0.104972363,0.136231336,0.079823959
9360,0.538461208,NA,0.062222421,0.011880241,0,0.134328246,0.081028032,0.044248179
9361,NA,NA,0.64296484,0.002376048,0.166666627,0.053571403,0,0.126493538
9362,NA,NA,0.041481614,0.354031324,0,0.565217018,0.268459783,NA
9363,0.695652008,0.147132993,NA,NA,0,0.095744669,0,0
9364,0.299999952,0.049044341,NA,0.002376048,0,0.206896544,0.011511988,0.022105175
9365,NA,NA,0.062222421,0.007128146,0,0.123595476,0.272125972,0.038108808
9366,0.627906799,NA,NA,0.014256291,0,0.104895055,0.160399805,0
9367,0.799999714,NA,0.041481614,NA,NA,0.186666608,0.111042518,0.069262155
9368,0.733333111,NA,NA,0.033264667,0,0.079999983,NA,0
9369,NA,NA,0.331852913,0.016632333,0,0.219298244,NA,0.124113624
9370,0.736841679,NA,NA,0.002376048,0,0.018691585,0.247671202,0.049824448
9371,0.789473534,NA,NA,0.009504192,0,0.114285708,0.226526872,NA
9372,NA,NA,0.020740807,0.011880241,NA,0.151515126,NA,NA
9373,0.536585331,NA,NA,0.007128146,0.133333325,0.130769134,NA,NA
9374,0.413793087,NA,NA,0.021384433,0,1,0.21916827,0.155496795
9375,NA,0.245221734,0.020740807,0.030888632,0,0.04285714,0.129628658,NA
9376,0.842104912,NA,NA,0.002376048,0,NA,NA,0.011814495
9377,0.649999619,NA,NA,0.009504192,0,0.22727263,0.009064677,0.07448154
9378,0.769230366,NA,0.041481614,NA,0,NA,NA,NA
9379,0.458333254,NA,NA,0.007128146,0,0.837209225,0.046731152,0.259158281
9380,0.307692289,NA,0.062222421,0.009504192,0,0.061224461,NA,0.056776389
9381,0.555555344,NA,0.14518559,0.002376048,0,0.141935468,0.179519312,0
9382,0.451612711,0.392354727,NA,0.026136532,0,0.052325577,NA,0.065496065
9383,0.759999752,NA,NA,0.002376048,0,0.225352049,NA,0.065585851
9384,0.619047165,NA,NA,0.002376048,0,NA,0.218236593,0.097790248
9385,0.75,0.147132993,NA,0.016632333,0,0.183673382,0.214775252,0.048308242
9386,0.655172348,NA,NA,0.002376048,0,0.093457937,NA,NA
9387,0.526315689,NA,NA,0.028512582,0,0.147368312,0,0.085208038
9388,0.238095164,NA,NA,0.016632333,0,0.191176415,0.069356612,0.046405118
9389,0.699999809,0.098088682,NA,0.009504192,0.111111105,0.033057839,NA,0
9390,NA,0.049044341,0.497779369,0.007128146,0,0.166666627,NA,0.152722267
9391,0.307692289,NA,NA,0.009504192,0,0.243243218,NA,NA
9392,0.611110687,0.049044341,0.020740807,NA,0,0.131578922,NA,0.151060246
9393,0.380952358,NA,NA,0.746079445,0,0.188118696,NA,0.052077091
9394,0.387096643,0.049044341,NA,0.002376048,NA,0.361110926,0.064958811,0.145667727
9395,0.607142448,NA,0.041481614,0.042768866,NA,0.085714281,0.089799381,0.065171136
9396,0.576922894,NA,NA,0.002376048,0,0.04285714,0,0
9397,0.476190329,NA,0.082963228,0.004752096,0,0.212121129,NA,0.103949138
9398,0.607142448,NA,0.082963228,0.002376048,0,0.181818128,NA,0.025023467
9399,0.519999981,NA,NA,0.007128146,0,0.067669153,0.162553635,0.040045638
9400,0.529411316,NA,0.103704035,NA,0,0,0.128023442,0
9401,NA,0.147132993,0.020740807,0.002376048,0,0.112676024,0.20642161,0.083071976
9402,0.830769062,0.294265986,0.082963228,NA,0,0.061643809,NA,0
9403,0.5,0.049044341,0.020740807,NA,0.125,0,0.039414976,0.050154737
9404,0.483870745,NA,0.082963228,0.30651021,NA,0.208333254,0.153243856,0
9405,0.541666508,NA,0.020740807,NA,0,0.149999976,0,0.12409399
9406,0.599999905,NA,0.124444842,NA,0,0.341269732,0.165817876,0.114232932
9407,0.699999809,NA,NA,0.004752096,0,NA,NA,0.074121235
9408,0.413043261,NA,NA,0.011880241,0.076923072,0.09790206,0.088013101,0.115181595
9409,0.46666646,NA,NA,0.021384433,NA,0.101123571,0.174810813,0.062439563
9410,0.5,NA,NA,0.019008383,0,0.169013977,0.172891855,NA
9411,0.611110687,NA,NA,0.684301853,0,0.073770464,0.447724875,NA
9412,0.730769157,NA,NA,0.121178508,0,0.799999714,0.313985438,NA
9413,NA,NA,0.228148818,0.29938221,0,0.327272654,0.17950871,0.130885123
9414,NA,NA,0.082963228,0.009504192,NA,0.093023241,0.232160235,0.013103259
9415,NA,0.049044341,0.124444842,0.009504192,0,0.37579608,0.188114413,0.040807511
9416,0.666666508,NA,0.207408071,NA,0,0.057142854,NA,0.059854023
9417,NA,NA,0.020740807,0.009504192,0,0.15625,0.338597557,NA
9418,0.46666646,NA,0.373334408,NA,0.099999964,0.114754081,0.142451161,0.171531998
9419,0.69444418,NA,NA,0.061777264,NA,0.525773048,0.064525619,0.237190012
9420,NA,NA,0.020740807,0.014256291,0,0.150943279,NA,NA
9421,0.571428299,NA,NA,0.009504192,0,0.078260839,0.102220306,0
9422,0.578947067,NA,NA,0.009504192,0,NA,NA,0.002356243
9423,NA,NA,0.020740807,0.004752096,0,NA,0.176139523,0.037832222
9424,0.551723957,NA,NA,0.004752096,0,0.104895055,0.150612632,NA
9425,0.5,NA,NA,0.033264667,0,0.080851018,0.146233342,NA
9426,0.67532444,NA,0.103704035,0.033264667,0,NA,NA,0.0663889
9427,NA,NA,0.062222421,0.009504192,0,0.5,0.220021737,NA
9428,0.576922894,NA,0.103704035,NA,0,0.149999976,NA,0.024884922
9429,0.526315689,NA,0.082963228,0.002376048,0,0.113924027,NA,0
9430,0.655172348,NA,NA,0.009504192,0,0.054726362,0.08203141,0.030961886
9431,0.533333302,NA,0.020740807,0.009504192,NA,NA,0,0
9432,NA,0.049044341,0.103704035,NA,0,0,0.119621364,0.019104604
9433,0.46666646,NA,NA,0.028512582,0.079999983,0.005681817,NA,0.014865834
9434,0.238095164,NA,0.124444842,NA,1,0.099999964,NA,NA
9435,0.705882072,NA,NA,0.004752096,0,0.196346998,0.16374897,0.105963644
9436,0.714285374,0.049044341,NA,0.011880241,0,0,0.042366229,0.033769237
9437,0.638297558,0.049044341,NA,0.019008383,NA,0.102189779,NA,0
9438,0.46666646,0.049044341,0.041481614,NA,NA,0.294117451,0.115385451,0
9439,0.625,NA,0.14518559,0.047520965,0,NA,0.137953636,0.073695307
9440,0.25,0.147132993,NA,0.002376048,0,0.015151508,NA,0
9441,0.823529244,NA,0.020740807,0.812608719,0,0.333333254,NA,0.085041697
9442,0.714285374,NA,NA,0.009504192,0.571428299,0.272727251,NA,NA
9443,0.916666508,NA,0.020740807,0.009504192,0,0.899999619,0.261675598,0.255977416
9444,NA,0.049044341,0.248889685,0.023760483,NA,0.089686096,0,0
9445,0.677419186,NA,0.062222421,0.042768866,0,NA,0,NA
9446,0.639999867,NA,NA,0.002376048,0,0,0.171222198,NA
9447,0.652173519,NA,0.020740807,0.002376048,0,0.0625,0.185647321,NA
9448,NA,0.049044341,0.041481614,NA,0,0.052356005,0,0
9449,0.159999967,0.098088682,NA,0.002376048,0,NA,0.006047622,0.006383122
9450,0.5,NA,NA,0.007128146,0,1,0.150989788,0.195016271
9451,NA,NA,0.062222421,0.007128146,0,0.135338306,0.131798844,0.080884391
9452,0.272727251,NA,0.020740807,0.004752096,0,NA,0.132712708,0.028808051
9453,0.695652008,NA,0.082963228,0.002376048,0,0.084905624,NA,0
9454,0.538461208,NA,0.062222421,0.007128146,0.142857075,0.075187922,0.195120776,NA
9455,0.730769157,NA,NA,0.002376048,0,0.171052575,0.233320999,0.067705485
9456,0.571428299,NA,0.331852913,0.002376048,NA,0.112554073,0.126960359,NA
9457,NA,NA,0.062222421,0.023760483,0,NA,NA,NA
9458,0.464285612,NA,0.041481614,0.011880241,0,0.308411121,0,NA
9459,0.541666508,NA,NA,0.028512582,0,0.586206436,0.110660439,0.11907531
9460,0.679999828,NA,0.020740807,0.002376048,0,0.073170722,NA,NA
9461,0.679999828,NA,NA,0.009504192,0,0.077586174,0.040725783,0.0937709
9462,0.5,NA,0.020740807,0.002376048,1,0.209677339,0.097372331,0.413116319
9463,0.5,NA,NA,0.009504192,0.166666627,0.157894731,0,0.020461644
9464,0.666666508,NA,NA,0.002376048,NA,NA,0.213039669,NA
9465,0.666666508,NA,0.020740807,0.009504192,0,0.219512105,NA,0.081104383
9466,0.795454502,NA,NA,0.004752096,0,0.22807014,NA,NA
9467,0.629629612,NA,0.248889685,NA,NA,NA,0.079805028,0
9468,0.654320717,0.343310356,NA,0.090289831,0,0.165562868,NA,0.067053723
9469,NA,NA,0.165926457,0.009504192,0,0.191387534,0.218144549,NA
9470,0.63265276,NA,0.124444842,0.009504192,NA,0.109289587,0.156432234,0.052785319
9471,0.541666508,NA,0.020740807,0.004752096,0,NA,0.164299581,NA
9472,NA,NA,0.35259366,0.011880241,0,0.071895421,0.249348188,0.150533444
9473,0.090909064,NA,0.020740807,0.009504192,0,NA,NA,0.043087752
9474,0.461538315,NA,0.041481614,NA,0,0.722221851,0.160043782,NA
9475,0.736841679,NA,0.165926457,0.004752096,0,0.121428549,NA,NA
9476,0.615384579,0.147132993,NA,0.004752096,0,0.303030253,NA,0.013782425
9477,0.619047165,NA,0.062222421,NA,0,0.038961023,0.107409723,NA
9478,0.5,NA,0.082963228,0.002376048,0,0.191666603,0.147705172,0.07302632
9479,0.6875,NA,0.082963228,0.014256291,0,0.25,0.169020227,0.02483528
9480,0.833333015,NA,NA,0.014256291,0,0.089108884,0.239516489,0.038842861
9481,0.6842103,NA,NA,0.002376048,0,0.208333254,0.050155903,NA
9482,0.5,0.098088682,0.041481614,NA,0,0.059880227,0,0.084558396
9483,0.380952358,NA,0.041481614,0.009504192,0,0.063063026,0,0.045534872
9484,0.479999781,0.049044341,0.041481614,NA,0,0,0.006889625,0
9485,0.630768776,NA,0.124444842,0.057025164,0,0.107692301,0.226238119,0.091335521
9486,0.625,0.245221734,NA,0.002376048,0,0,0.231290639,0.027100319
9487,0.483870745,NA,0.062222421,NA,0,0.059210509,NA,0
9488,0.478260756,NA,0.020740807,0.052273065,NA,0.152542353,0.159264582,0.102890703
9489,0.772727013,NA,0.062222421,0.030888632,0,0.147727251,NA,0.003372621
9490,0.479999781,NA,0.062222421,NA,NA,0.16883111,0.061889517,0
9491,0.590909004,0.049044341,NA,NA,NA,0.166666627,0.099694673,0.062571088
9492,0.777777672,NA,NA,0.002376048,0.25,0.067961156,0,0.235840809
9493,0.375,NA,0.14518559,0.009504192,0,0.11811018,0.063047838,0.106008373
9494,0.639999867,NA,0.124444842,NA,NA,0.058823526,0.047247257,0.059909934
9495,0.447368383,NA,0.14518559,0.002376048,0,0.243093848,0.043013932,0.133607348
9496,0.444444418,0.049044341,NA,0.007128146,0,0.083333314,0.01324346,0
9497,0.666666508,NA,NA,0.004752096,0,NA,NA,NA
9498,0.5,NA,0.14518559,0.009504192,0,0.033333331,0.051398527,0.042479184
9499,0.532467365,NA,0.394075394,0.019008383,0,0.117647052,0.02478697,NA
9500,0.5,NA,NA,0.007128146,0,0.007352941,NA,NA
9501,0.6842103,0.049044341,NA,0.026136532,0,0.252631426,NA,NA
9502,0.444444418,NA,NA,0.002376048,0,0,NA,0
9503,0.266666651,NA,0.228148818,NA,NA,0,0.07732965,NA
